Commonsense Constraint
Constraint                          Easy    Medium      Hard
Complete Information                45.0      65.0      50.0
Diverse Attractions                100.0      98.3      98.3
Diverse Restaurants                 81.7      78.3      90.0
Minimum Nights Stay                 40.0      26.7      26.7
Non-conf. Transportation            66.7      70.0      93.3
Reasonable City Route               53.3      56.7      61.7
Within Current City                 70.0      73.3      73.3
Within Sandbox                      35.0      35.0      33.3

Hard Constraint
Constraint                          Easy    Medium      Hard
Budget                              10.0      20.0       2.5
Cuisine                                -      83.3      15.3
Room Rule                              -      60.0      10.5
Room Type                              -      77.8      30.0
Transportation                         -         -      38.2
